t [100ms], |a| [m/s^2], ax [m/s^2], ay [m/s^2], az [m/s^2]
0,1.09,0.16,-0.05,1.08
0.005,1.11,0.15,-0.07,1.1
0.01,1.12,0.15,-0.05,1.11
0.015,1.15,0.15,-0.01,1.14
0.02,1.15,0.15,0.02,1.14
0.025,1.13,0.15,0.02,1.12
0.03,1.11,0.15,-0.04,1.1
0.035,1.1,0.14,-0.08,1.09
0.04,1.09,0.14,-0.07,1.08
0.04499999,1.11,0.14,-0.04,1.1
0.05,1.13,0.12,-0.02,1.12
0.055,1.13,0.11,-0.01,1.12
0.05999999,1.1,0.11,-0.02,1.09
0.06499999,1.1,0.14,-0.03,1.09
0.06999999,1.11,0.15,-0.05,1.1
0.075,1.16,0.15,-0.08,1.15
0.08,1.18,0.16,-0.05,1.17
0.085,1.08,0.06,-0.04,1.08
0.09,1.09,0.08,-0.09,1.08
0.095,1.06,0.1,-0.04,1.05
0.1,1.02,0.08,-0.04,1.02
0.105,0.94,0.05,-0.02,0.94
0.11,0.85,-0.08,-0.1,0.84
0.115,0.58,-0.18,-0.06,0.55
0.12,0.43,-0.23,-0.19,0.31
0.125,0.17,-0.03,-0.07,0.15
0.13,0.12,-0.04,-0.04,0.11
0.135,0.1,0.09,-0.02,0.05
0.14,0.03,0.02,-0.0,0.02
0.145,0.08,0.07,-0.04,0.01
0.15,0.09,0.05,-0.01,0.07
0.155,0.09,0.07,-0.01,0.05
0.16,0.08,0.03,-0.05,0.05
0.165,0.07,0.05,-0.02,0.05
0.17,0.08,0.05,-0.02,0.06
0.175,0.08,0.05,-0.03,0.05
0.18,0.08,0.05,-0.03,0.05
0.185,0.08,0.05,-0.03,0.06
0.19,0.09,0.06,-0.03,0.06
0.1949999,0.08,0.06,-0.03,0.05
0.1999999,0.07,0.04,-0.02,0.06
0.2049999,0.09,0.06,-0.02,0.06
0.2099999,0.09,0.06,-0.02,0.06
0.2149999,0.09,0.06,-0.02,0.07
0.2199999,0.09,0.06,-0.02,0.07
0.2249999,0.09,0.05,-0.02,0.07
0.2299999,0.08,0.05,-0.03,0.06
0.2349999,0.09,0.05,-0.03,0.07
0.2399999,0.1,0.06,-0.02,0.08
0.2449999,0.1,0.06,-0.03,0.07
0.2499999,0.09,0.06,-0.03,0.06
0.2549999,0.09,0.06,-0.02,0.07
0.2599999,0.1,0.06,-0.03,0.07
0.2649999,0.09,0.05,-0.04,0.07
0.2699999,0.1,0.05,-0.02,0.08
0.2749999,0.09,0.06,-0.01,0.06
0.2799999,0.11,0.05,-0.02,0.1
0.2849999,0.1,0.05,-0.02,0.08
0.2899999,0.11,0.06,-0.03,0.09
0.2949999,0.09,0.05,-0.01,0.08
0.2999999,0.11,0.07,-0.02,0.08
0.3049999,0.11,0.06,-0.02,0.09
0.3099998,0.16,0.11,-0.0,0.11
0.3149998,0.35,0.33,0.02,0.12
0.3199998,1.55,1.09,0.69,0.86
0.3249998,4.26,1.95,1.78,3.34
0.3299998,6.77,-1.56,-0.08,6.59
