t [100ms], |a| [m/s^2], ax [m/s^2], ay [m/s^2], az [m/s^2]
0,1.1,0.04,-0.1,1.09
0.005,1.07,0.02,-0.09,1.07
0.01,1.07,0.01,-0.02,1.07
0.015,1.08,0.05,0.01,1.08
0.02,1.06,0.06,0.01,1.06
0.025,1.06,0.05,0.02,1.06
0.03,1.08,0.07,-0.04,1.08
0.035,1.09,0.08,-0.07,1.08
0.04,1.09,0.04,-0.07,1.09
0.04499999,1.09,0.03,-0.04,1.09
0.05,1.08,0.0,0.01,1.08
0.055,1.08,-0.0,0.02,1.08
0.05999999,1.08,0.03,-0.05,1.08
0.06499999,1.08,0.04,-0.09,1.08
0.06999999,1.08,0.02,-0.08,1.08
0.075,1.08,0.01,-0.1,1.08
0.08,1.08,-0.02,-0.05,1.08
0.085,1.06,0.02,-0.14,1.05
0.09,0.95,-0.02,-0.2,0.93
0.095,0.87,0.0,-0.26,0.83
0.1,0.66,0.05,-0.33,0.57
0.105,0.42,0.1,-0.28,0.3
0.11,0.18,-0.14,-0.06,0.09
0.115,0.07,0.02,0.04,0.05
0.12,0.14,0.07,-0.11,0.06
0.125,0.05,0.01,0.01,0.05
0.13,0.1,0.08,-0.03,0.06
0.135,0.1,0.04,-0.06,0.07
0.14,0.07,0.05,-0.02,0.05
0.145,0.09,0.07,-0.05,0.04
0.15,0.08,0.04,-0.04,0.06
0.155,0.08,0.05,-0.03,0.06
0.16,0.08,0.05,-0.05,0.04
0.165,0.08,0.05,-0.03,0.06
0.17,0.08,0.05,-0.03,0.05
0.175,0.08,0.05,-0.03,0.06
0.18,0.09,0.05,-0.04,0.06
0.185,0.08,0.05,-0.03,0.06
0.19,0.08,0.05,-0.03,0.06
0.1949999,0.09,0.06,-0.03,0.06
0.1999999,0.08,0.05,-0.03,0.05
0.2049999,0.09,0.06,-0.03,0.06
0.2099999,0.09,0.05,-0.04,0.06
0.2149999,0.09,0.05,-0.04,0.06
0.2199999,0.1,0.05,-0.03,0.08
0.2249999,0.1,0.06,-0.03,0.07
0.2299999,0.1,0.06,-0.03,0.07
0.2349999,0.09,0.05,-0.03,0.07
0.2399999,0.1,0.06,-0.03,0.07
0.2449999,0.09,0.06,-0.02,0.07
0.2499999,0.09,0.05,-0.02,0.07
0.2549999,0.1,0.06,-0.03,0.07
0.2599999,0.1,0.06,-0.02,0.08
0.2649999,0.1,0.06,-0.01,0.08
0.2699999,0.1,0.06,-0.02,0.08
0.2749999,0.11,0.06,-0.02,0.09
0.2799999,0.11,0.06,-0.02,0.09
0.2849999,0.1,0.06,-0.01,0.08
0.2899999,0.1,0.06,-0.01,0.08
0.2949999,0.1,0.06,-0.01,0.08
0.2999999,0.11,0.06,-0.02,0.09
0.3049999,0.11,0.07,-0.0,0.09
0.3099998,0.11,0.07,-0.01,0.09
0.3149998,0.11,0.07,-0.02,0.08
0.3199998,0.11,0.06,-0.01,0.09
0.3249998,0.12,0.06,0.0,0.1
0.3299998,0.1,0.06,0.0,0.08
0.3349998,0.11,0.08,-0.01,0.08
0.3399998,0.13,0.08,-0.0,0.1
0.3449998,0.11,0.07,0.0,0.09
0.3499998,0.13,0.08,-0.0,0.1
0.3549998,0.13,0.08,0.0,0.1
0.3599998,0.13,0.08,0.0,0.1
0.3649998,0.14,0.08,0.0,0.12
0.3699998,0.14,0.09,-0.0,0.11
0.3749998,0.13,0.07,0.0,0.11
0.3799998,0.15,0.08,0.02,0.12
0.3849998,0.16,0.09,-0.02,0.13
0.3899998,0.82,0.35,-0.57,-0.48
0.3949998,5.63,-1.33,-3.01,4.57
0.3999998,16.12,-1.79,-0.79,16.0
0.4049998,12.87,-5.79,1.23,11.43
0.4099998,10.68,-5.4,2.02,8.99
0.4149998,14.66,-0.9700001,-0.73,14.61
0.4199997,14.13,2.91,-1.25,13.77
0.4249998,9.97,2.49,-2.01,9.44
0.4299997,8.32,0.2,-2.57,7.91
0.4349998,9.32,-1.49,-3.43,8.54
0.4399997,6.25,-2.16,-3.06,5.0
0.4449997,5.05,-1.76,-2.4,4.08
0.4499997,4.3,-1.16,-0.5,4.11
0.4549997,3.3,-1.12,-0.49,3.07
0.4599997,2.6,-0.94,-0.54,2.36
0.4649997,2.49,-1.11,-0.85,2.06
0.4699997,2.12,-1.28,-0.83,1.47
0.4749997,1.63,-1.04,-0.99,0.77
0.4799997,1.5,-1.01,-1.03,0.4
0.4849997,1.29,-0.86,-0.9599999,0.12
0.4899997,1.24,-0.8,-0.95,-0.07
0.4949997,1.14,-0.72,-0.87,-0.15
0.4999997,1.09,-0.71,-0.79,-0.24
0.5049997,1.04,-0.7,-0.72,-0.27
0.5099997,0.9700001,-0.69,-0.64,-0.24
0.5149997,0.95,-0.73,-0.57,-0.21
