x,y,z,heading1,heading2,heading3
-0.1915839,-0.1108433,-0.4259091,-120.0521,-165.4123,-114.2193,0
-0.1885346,-0.1285687,-0.4126575,-124.2915,-162.6949,-114.5547,0.01
-0.2070918,-0.1239995,-0.4195786,-120.9117,-163.5358,-116.2696,0.02
-0.1752919,-0.1419613,-0.4164557,-129.0025,-161.1768,-112.8269,0.03
-0.1793867,-0.1448761,-0.4130795,-128.925,-160.6731,-113.4737,0.04
-0.1765987,-0.1543297,-0.4073399,-131.1502,-159.2497,-113.4387,0.05
-0.1639658,-0.1677223,-0.4069179,-135.6489,-157.5997,-111.9468,0.06
-0.1726782,-0.1746549,-0.4048078,-135.3261,-156.6621,-113.1016,0.06999999
-0.1458442,-0.1996282,-0.4056518,-143.8489,-153.7974,-109.7751,0.07999999
-0.1458442,-0.1996282,-0.4014315,-143.8489,-153.5592,-109.9666,0.08999998
-0.1210141,-0.2228682,-0.3911341,-151.4987,-150.3255,-107.1917,0.09999999
-0.1334727,-0.2270435,-0.389446,-149.5499,-149.7582,-108.9178,0.11
-0.1236278,-0.2461083,-0.374253,-153.3282,-146.6711,-108.28,0.12
-0.1162223,-0.2491019,-0.3858166,-154.9879,-147.1517,-106.7643,0.13
-0.1062032,-0.2506775,-0.3790641,-157.0394,-146.5231,-105.6514,0.14
-0.09339606,-0.274469,-0.374253,-161.2076,-143.7445,-104.0121,0.15
-0.09688099,-0.2806139,-0.3691887,-160.9529,-142.7622,-104.7038,0.16
-0.1003659,-0.2810077,-0.3617611,-160.3451,-142.1608,-105.506,0.17
-0.08355114,-0.2932186,-0.3558527,-164.0954,-140.5118,-103.2132,0.18
-0.09600975,-0.3022783,-0.3638712,-162.3791,-140.2826,-104.781,0.19
-0.07483882,-0.3117319,-0.3398157,-166.5002,-137.4681,-102.4202,0.2
-0.06856595,-0.3107078,-0.3389716,-167.5556,-137.491,-101.4353,0.21
-0.06917582,-0.3219733,-0.3240319,-167.8743,-135.1826,-102.0509,0.22
-0.05000871,-0.3148831,-0.314072,-170.9758,-134.9261,-99.04707,0.23
-0.0646454,-0.3323722,-0.3174483,-168.9935,-133.6844,-101.5104,0.24
-0.05854679,-0.3323722,-0.309683,-170.0099,-132.9761,-100.7056,0.25
-0.06333856,-0.3378868,-0.296347,-169.3828,-131.2527,-102.0644,0.26
-0.07658129,-0.3430075,-0.2890037,-167.4143,-130.1161,-104.8413,0.27
-0.04739502,-0.3508854,-0.2826733,-172.3074,-128.8549,-99.51807,0.28
-0.07178951,-0.3500977,-0.2714474,-168.4118,-127.7881,-104.8138,0.29
-0.1008015,-0.3550608,-0.2549883,-164.1508,-125.6842,-111.5698,0.3
-0.09862346,-0.3562425,-0.2700125,-164.5256,-127.1601,-110.065,0.31
-0.0890399,-0.3589998,-0.2592086,-166.0704,-125.8304,-108.9579,0.32
-0.08093744,-0.3546669,-0.2570985,-167.1448,-125.9384,-107.4746,0.3299999
-0.09426729,-0.3493099,-0.2446909,-164.8975,-125.0112,-111.0692,0.3399999
-0.0796306,-0.3497038,-0.2176812,-167.172,-121.9011,-110.0932,0.3499999
-0.1051577,-0.3749133,-0.2081434,-164.332,-119.038,-116.8037,0.3599999
-0.09644538,-0.3759375,-0.2140518,-165.6113,-119.6564,-114.2549,0.3699999
-0.102544,-0.3672717,-0.2029103,-164.4,-118.9198,-116.8105,0.3799999
-0.1153511,-0.3823974,-0.1891522,-163.2139,-116.3192,-121.3762,0.3899999
-0.1210141,-0.3851547,-0.1891522,-162.5575,-116.156,-122.6099,0.3999999
-0.1170936,-0.3831852,-0.1607077,-163.0079,-112.7531,-126.0775,0.4099999
-0.1205785,-0.3851547,-0.1590196,-162.6165,-112.4343,-127.1717,0.4199999
-0.1149155,-0.3869666,-0.1520139,-163.4604,-111.4466,-127.0876,0.4299999
-0.1256316,-0.3763314,-0.1412944,-161.5393,-110.5788,-131.6418,0.4399999
-0.1273741,-0.3905117,-0.1258483,-161.9351,-107.8623,-135.3452,0.4499999
-0.130859,-0.3865727,-0.1309126,-161.2985,-108.7086,-134.9883,0.4599998
-0.1218853,-0.4007531,-0.1125966,-163.0833,-105.6934,-137.2685,0.4699998
-0.118836,-0.3920873,-0.1039029,-163.1387,-104.8422,-138.8356,0.4799998
-0.09557414,-0.3863364,-0.07925656,-166.1048,-101.5933,-140.3322,0.4899998
-0.07875937,-0.3938205,-0.06887472,-168.6907,-99.92004,-138.8304,0.4999998
-0.08616484,-0.3922449,-0.054357,-167.6105,-97.88975,-147.7543,0.5099998
-0.1114306,-0.3942144,-0.041443,-164.2163,-96.00134,-159.5989,0.5199998
-0.09644538,-0.4007531,-0.03013269,-166.4685,-94.29998,-162.6495,0.5299998
-0.09078237,-0.3987836,-0.01029745,-167.1753,-91.47916,-173.5286,0.5399998
-0.1034152,-0.3965778,-0.005401939,-165.3845,-90.7804,-177.0098,0.5499998
-0.1062032,-0.38933,0.007427666,-164.7418,-88.90704,175.9993,0.5599998
